RECL_ID_CAT,PRED
91a4-655a4908bf0d,2
9e02-167ddae1954e,2
b499-83faff71332a,2
ab99-9b16b7d522b2,2
82bd-f9e66b34ea2f,2
bb4a-4a0a054446db,2
b40e-4e429672fbc5,2
92a1-9ea071d667d3,2
9bb4-a0e28ee84f77,2
aa24-32962cbe0cd7,2
9d8d-5a12959d0206,2
b58d-dadeab4267dc,2
b57c-62023309088c,2
b55a-08fd708c7a97,2
ade0-18d002d93f84,2
bbb3-ade607dd6fbc,2
ab29-54aa42260ae2,2
ab9d-7b59a798a8f5,2
bfe4-1172d4717ba2,2
9202-a7b2c7f8501a,2
8527-b2670424e7e2,2
94c2-bb1ab22d4a79,2
a9f5-33277d74142f,2
a316-6fb74ba1cefa,2
9edd-e4ccb2d4c6c3,2
9a2e-097bb4e964e2,2
ad4f-0b940b21f083,2
9f51-6e2f5fa30e6e,2
a28f-bb8ab5ba4d64,2
b1d5-ef97cb26334e,2
9ce3-6d804cddc4c4,2
9ff2-524ebec7649c,2
a826-127668dd71d4,2
9a7d-9d259ea8e1ba,2
8b06-7b78c6f64d9e,2
ae3d-aa1339d1f578,2
80b8-91a8696ba51e,2
b596-dad96b93a92c,2
bd90-aa45401f7896,2
8ca5-4a292585beb1,2
b4a3-3706398824a8,2
823f-244df1882527,2
bb6c-e18f237836d1,2
b031-a3c221f93c50,2
ab09-89fc558e06a0,2
aa15-6648f6509a94,2
bc50-87b718f15447,2
b6d3-86cf324d29a7,2
be30-9eb87aef8eb3,2
bfdd-efa6cca19daa,2
8c72-60b195c12ccd,2
8d16-a60f972dcb4a,2
9ee9-757ebfd6828e,2
b813-e7145635c960,2
bf59-8fac04ed4e6c,2
8c16-e600fd846536,2
96ef-28236e57f7a8,2
8afd-7e59adc3346d,2
960f-96b034d53bbb,2
b2d4-cd430bba0e31,2
ae56-f45c63d82074,2
902b-88d998011420,2
8f5d-17ef18db86d3,2
810b-bb182795d71a,2
abe1-a7f79bbd02c2,2
b9fe-277949c9c72b,2
a489-656b5c76d719,2
a5da-121e20e4ec39,2
95a6-0f2fb7d26577,2
b688-e370ece0cea9,2
afd4-1321b35199c6,2
be5e-3a28cf48f833,2
8783-3c3fcb825979,2
b221-d3071980ed6c,2
b4fe-b7d2a552fb7e,2
9f8f-389e924bd9d2,2
9f6f-64c014c4072c,2
bb87-382b7da5c09c,2
9606-696a3889f995,2
8656-bf559f35754a,2
b8f4-93619758c4a7,2
aab0-bf8697ce77e0,2
93e5-bd5ff0d1dc09,2
ab7b-45f529f5be29,2
b8ef-9b6e1f66fb20,2
b4c1-037a2990c4f0,2
bbbf-1fde255cfc84,2
a700-764bab142366,2
ba50-3f26e3cf4080,2
ae2d-11894eb1ea45,2
b220-12f259d90265,2
b6ae-2576a95b7880,2
b541-49aa021c39dd,2
937f-a4ce2596543a,2
97cf-4a3c435b07a5,2
9460-bd0e0d6ed1db,2
9b65-a4105a5160a8,2
b0b7-0000ffab6686,2
a6a5-f6670bb98dd9,2
9725-a704a8289db3,2
95b3-8462f335386e,2
86c9-b7b6408ac775,2
9834-d052791541de,2
a24d-9a8775e80f9d,2
a562-76bbb461dfba,2
b3c6-d40ecb08c015,2
9d20-1474c724d452,2
970e-df32ff0f3316,2
9083-b3c2c9164918,2
9415-faf5c30e0e88,2
80b7-6a9a990a8d16,2
8db5-c0d9d1c6503d,2
8208-42f1664edccf,2
aedb-239851df5f5b,2
a54d-fa6fdbc2eced,2
a6dc-1d1b5c4ccf27,2
95bc-895d9a10f35b,2
af35-7f34edae7c5b,2
a346-8e9007c65ff3,2
b765-6a47c02c0446,2
9101-543a109efd36,2
bfe2-207611a9ccb6,2
bb6b-deeaabd4d5a7,2
8b00-debfe62f1d87,2
963e-735909990a2d,2
865f-8e09ba316b16,2
877b-ef1814897560,2
af6f-bfb4743412fd,2
8c4e-414f60577d94,2
aade-e9ebb8e22858,2
9ae3-69bf442a3b07,2
8d19-1b2f0353bdae,2
a85b-e1935bac7047,2
88c5-7a4d2a87de75,2
b02f-6b0aeaa220ad,2
9f5e-f3fb4ef2af0a,2
94f6-3c516137b1f1,2
a706-0eaf5ece493a,2
aba1-f390a28fb3c4,2
b001-5cde76311204,2
abbe-7349a726e188,2
8c3f-05b1788438f4,2
b85c-5fc2e2d281cb,2
9200-42511728ea2b,2
b0dc-cbc6dc54e606,2
afe9-4dfeaf45e68e,2
a0d9-2592255132e2,2
9fc8-183b3014b2ce,2
a8d0-330ae68e0981,2
9600-7c6a6bc9b63d,2
9201-d976b34ee512,2
ba59-51a95045d071,2
be33-eef0443a4e8d,2
beee-85d62da3e45f,2
81a0-ae19fd3508da,2
83fb-ca659d72c1c8,2
94f0-cd29a6f89909,2
ae8a-0d583f82f078,2
a933-32d09cd3b3e2,2
a4cf-12989cbfeea5,2
852c-125cd6839743,2
a723-76f94b191ad7,2
b8ac-bf4925ff44aa,2
954a-d509864b947d,2
ad25-ee49e6362f3a,2
b82d-5dd2561188ca,2
b2c5-36de2f0d59d6,2
91c9-ba0c2f7f0e38,2
bb1f-05e075fe147a,2
b6dc-3d259522a349,2
a134-5060ed00f594,2
abe7-f38642f5abe6,2
a7f2-5f99a64314e4,2
ae10-b1926fe243db,2
b418-b05809abb31a,2
b5a0-691d4e291a27,2
9a1b-488873a355dc,2
95b0-f36774feffa6,2
8dd4-26433516e705,2
807e-5852148ee65b,2
a949-65596e67b790,2
a3a1-c44a1f9c3da6,2
9ba2-a2c11d96e085,2
b411-bc71322e8ce8,2
a47d-912dcc54423b,2
8d4a-de33303019dc,2
9ea4-7c1e2c3f0afa,2
81ae-f0d2599d4048,2
acce-a27f338f6c26,2
a494-4ce01e0d052a,2
abd4-d5b3609951af,2
bc54-6e0d9b778150,2
8b5f-5ec69fa11e36,2
8d0e-5464711c7fdc,2
95de-92544f3cb00b,2
b8a1-9350a92b1fd2,2
af81-4b4bbae42ddf,2
a25a-dda5d6864648,2
8d6a-7f72338ee258,2
b28f-92caec44ed64,2
9dec-eba18a5aeed7,2
8f38-7157190645a0,2
b41a-c42f9d1c2caa,2
9425-d76b6bb202eb,2
a5e9-8124163f85da,2
ba2a-304d8da1dddc,2
864d-e64b805a1092,2
87d7-2f531043462b,2
80ca-946951112ea2,2
8f40-69df777af810,2
aac6-47e8b331e9fb,2
85b3-aa584f75e672,2
9754-793ddeb2a9b9,2
9201-13491f7eeeda,2
8d73-d71d56efd5c5,2
a3e5-7fa1c7e2c02a,2
9e4b-f2881c9c9634,2
a48b-0766465f9fe2,2
ab76-15d78e2e20d7,2
b59f-01eb2dfe33d8,2
a9a7-378c619f1179,2
8acc-df4b1a4791fc,2
afc1-56c90293e3ee,2
a191-a4f82baf57fb,2
b69c-832055487d1a,2
9a44-0a1930ae58cd,2
8713-f0d9f482fed6,2
9ed5-1cd5b00313ec,2
b243-b932db95f925,2
a490-9f8ee302792c,2
9977-e9c19b7d3bce,2
b13c-3aab48a2cf45,2
9d1b-76cd2aa25023,2
986d-dcd7e8b90fc8,2
88f8-c49d200be147,2
a6ce-20b5792eec37,2
bddd-c473147664f9,2
b87c-b632ac1ea6c6,2
b4bf-f9a7bf6cb22c,2
867c-5efec1133d93,2
aeb4-589c79a6f3e7,2
b96d-5e44e9a19bd4,2
9f98-81d3be470c0c,2
a597-b639b4820638,2
ab90-7f1e5aff5e9c,2
89b3-cd01c083c396,2
a43b-6466c60859c0,2
b287-c2f799c27206,2
bd2e-b1b084eeba05,2
b8df-de6345c36af6,2
9d2b-b6ed1510c945,2
8e23-061fd7862c6e,2
8216-3bcb90bb0736,2
b2f1-15fc4084751a,2
b5ea-ea477fdcfb25,2
abaf-d0d8c39d86b5,2
94ab-b8f606574242,2
bcbd-c22091faadbe,2
8202-90c3a19a8090,2
8a54-a8e9babe9389,2
89f0-dc5d376ea8f7,2
9bb7-1c09b4561bc1,2
8e3e-86644e880e49,2
8023-12eef61d4fec,2
8c5d-d909ff9430d3,2
8a0c-a81de3fe8bc6,2
8d9b-49759868525a,2
b8d4-54a42833b5f2,2
94f2-6086a0b5638c,2
af8a-3e4cf45ee461,2
831e-4d8f978c2965,2
989d-ce53b9bd79bc,2
8c88-411d745b7945,2
b271-2b74d6339950,2
8f4a-339910f7d86e,2
a21e-a9aafa60bec4,2
9259-55ba76cca927,2
b8cb-7692903ee131,2
ad80-0d3fdbb3b633,2
b630-29df4bb9afe8,2
b944-072dfdc2834a,2
91b7-a8bfa4475a05,2
933a-3aa7861c490a,2
ba42-73d3360b6dd1,2
b156-fb5d5e399c2b,2
a17d-241d02d38f5f,2
93b8-fd127f02e777,2
80b5-c1f2c316817a,2
89ba-2a5255df0c00,2
b7d2-1d68b34ecbd8,2
8f70-a1ec1ef32623,2
8534-1b7480e27d0f,2
b10b-6363c2e2b654,2
bef6-956db9cdcc44,2
a1fb-5ea83a73b30c,2
9f9f-72b54686e865,2
9158-ea838d8b7a13,2
ad73-e2a167da3afb,2
a827-694ada5e26ec,2
83fb-56cc4b614149,2
8d5c-c85c2e37d6ca,2
93c6-1e32c3e8b1f6,2
a43f-e34dc17c35a2,2
b788-2e8332d50460,2
8c92-e0116ad97457,2
bf9b-8562fa2b4e95,2
9dfd-25ef7ffb6898,2
95cd-05a56f5f0f07,2
8a33-ad5cb71e8aa0,2
9f02-7be26b826765,2
9393-dab35003d606,2
87b3-bbc3727108db,2
a3f0-3228eac350d1,2
8216-b08f0b86ee9f,2
9f76-c58529ab6382,2
b740-e11a37757253,2
aaf2-a998692afaf4,2
81fa-5784258a35a6,2
9bf8-a24c49b512eb,2
a640-4290063a8f35,2
badd-7d6f586d8c8c,2
91c6-78e03d0ae23f,2
b07e-75d459ab68ea,2
b6b4-a40ada3d8eef,2
b2dc-f0d3e5285cd0,2
9f65-f1de5cde87ba,2
a2e5-dbe7454e5d1a,2
9a2c-58090390f41c,2
a32b-f80bf827fb79,2
84e3-71d5df3e844c,2
b44e-1146fd404d7f,2
8a98-b4b54d2892cb,2
a308-cfcd489ec632,2
b18e-e63035319191,2
b63b-94bf858afab2,2
a8cb-d47efe889ffc,2
9e73-8c2145151d2b,2
b394-3d954d139c4f,2
b018-8c1abc59d7ab,2
bc9b-3dab02664b75,2
a977-c166ec555b8c,2
b7fe-cead9da648bb,2
9b4d-5df4ed880108,2
a687-9d7f125a47b5,2
8774-5f9ebf83cb05,2
8db5-fe8c7ee3a466,2
80fa-1d387170cae4,2
9d12-2697c0c1dd36,2
9ade-3aa50306a761,2
8325-f549c8c67d73,2
a523-928f3482b749,2
be92-be2570f42250,2
8b11-07fa72f8fc73,2
b856-b09fb22dab3f,2
8a5e-2355c3f8b5e4,2
9cfa-89e0cb05989d,2
9f7e-00361da4800d,2
978d-3804b4d23503,2
90ed-5632b7b1e66b,2
85ef-dc17593b59cd,2
bf9f-0ac3c3637b6e,2
b76a-d87ca5bdbabf,2
85da-499185c134fa,2
95a1-3adbad0db99c,2
816f-b4cc6e382b48,2
ac51-7a63416d8bd7,2
8c85-c689bdc89af0,2
9c16-49bcf84bc917,2
a3a1-341b02e83468,2
9ca2-be144d21bbd5,2
92b5-0c03716b3133,2
a367-ad1e6a757c9d,2
84b9-6fbdc1d996cf,2
93c0-c8b093d11005,2
b144-3ff0b5e7cf95,2
b50a-0d9dc15c0b2d,2
97e6-04528a02e611,2
b2c5-2cca3232c4c3,2
bad1-089b781e80c1,2
b86f-d2f335c01b3e,2
b47f-02081b36642d,2
a0ab-61e47d482ee1,2
85d6-8585dfd8da84,2
9982-520c71939c3f,2
836e-52e78eca9575,2
9f93-3324e63b9c83,2
a617-2ac8ce1c3c41,2
b19d-4cda8c05121f,2
a9a1-67b5308d3864,2
83ed-e7a4d78301df,2
86fa-9a41ea7363e9,2
9c01-f2e002a46959,2
86b2-4bb2a3d44e63,2
843c-203206a79448,2
bffc-e5f63c1fd424,2
8e2b-61654f28d609,2
88c2-d814ab9b6891,2
b30c-f3ee725e2ffb,2
8ca2-b44df26a99ef,2
8097-453b27984b17,2
9a2d-3ea112477b13,2
8640-2e141272591c,2
877f-900ce01690f1,2
b930-4ca60bc5366c,2
a9c1-2a25b333e937,2
b53b-921c2d3114cb,2
bb76-b62f53d62eef,2
bc97-d1eca35f654d,2
8a43-996385167044,2
903d-ba1a9c0e9b9c,2
91c9-07b6f147fc32,2
ae9d-6b59520e356d,2
bf7c-9e1293c53d51,2
a5cb-9a26be7c3d42,2
aa96-c4588b72f47a,2
b58b-c2f00ceb1147,2
a543-287935d787d2,2
98e2-7e6238f39124,2
ae37-b15c0183507a,2
a99d-39740be46dd2,2
9124-94d9b6d8a242,2
8450-39e469fc26c3,2
97b0-3a5768e43f36,2
b5fd-e56f403c6c87,2
b620-8fd854a3232f,2
b050-72b7e9ffbdc0,2
bd5b-efd000f2385d,2
a4ef-d940669bac16,2
8c43-0c0163468b03,2
9236-6d5e4cddc5a6,2
93bb-0974cf28f488,2
8cde-6fcedb1fa3de,2
9479-fd95ca505895,2
81c9-c27c7374bce9,2
9d2a-2e9281f80f5c,2
957d-9a4f33ece5d3,2
8311-3d40d4131d64,2
b70a-280394190397,2
8263-8a4daa1f1407,2
962b-8037fb9b5d44,2
941d-2c1423e6a337,2
b108-08f59e4d478b,2
9a3b-82c734dc1742,2
9c14-781e88cd9967,2
b2d8-a039f11d3bfc,2
99e9-d9143d455bd0,2
95c7-695ae50cc05b,2
a222-2b9a21408d34,2
9bfb-2fc5ecb01a8d,2
be72-9663068ba3ca,2
94d7-f88bb9db786f,2
805b-f685bfdc91f9,2
aaac-1bb9734da64c,2
8e2c-1df00264afbc,2
9fc7-cfd7a13b73e7,2
9817-aefd2b06f6ca,2
ac1b-d3118a44a2e1,2
9ea0-dd8568394077,2
b52e-e424f3fe2336,2
90cd-30062d630e62,2
b1c0-3b6cb0ed650f,2
b280-97b27a24808d,2
a623-51929e304fa3,2
b7f9-54301912180a,2
9161-a5222ed3119c,2
88fa-c96fb120040b,2
bebd-13bb2102061b,2
a28b-fd7d6533e64a,2
b346-3f9153ef88be,2
a721-4333a5bd9ccc,2
b232-32af3cfb7831,2
b1e4-7a2847d36e8c,2
8ae3-41ae3c24115d,2
bc4e-00b0475a1af0,2
8572-dd937e0036fb,2
8cb6-4a754fbec8f7,2
9f47-ccd435aaba89,2
922f-14c76b0cb999,2
b8ff-05db4db09829,2
8480-1d6a69417328,2
8eb3-ebd1d399bd96,2
af70-cc13bc229454,2
8712-e7d5d777e918,2
a3ba-013e7eed8edc,2
a47c-17aade649db2,2
83bc-9b588a4c2773,2
80b7-5a0528c904ee,2
8df1-92659135fd76,2
b28c-e347ab7ac3d7,2
8217-4680cd354d39,2
8bbf-7dc67be30684,2
9f38-efaaf9c8bb42,2
bfdd-a245484d8cfd,2
91b8-279b5ca9ae48,2
99e5-a54f746c01a9,2
bfc3-862899ae4079,2
98d0-6f824c0c4acb,2
9030-918879fb0c6e,2
8283-1d43b20678ec,2
90d2-7d698fe9196b,2
8d0a-7da62bdd1ccf,2
bb62-9d90df01b91e,2
b010-116caddd0a69,2
b133-2c02bfc686d6,2
9a61-950eee3b0349,2
afb5-289efa88e14f,2
8d1e-a1d82132a3e8,2
87b9-fc701a1fac20,2
baf1-0c46af060e07,2
83fe-2298063b2af3,2
a572-ee55f644231e,2
a185-57f607e47b76,2
b573-0f2937667789,2
9425-540f8e6aba3c,2
abfc-9d148c06840f,2
87e0-457e7166a2e0,2
af2a-54963395ddcb,2
8b47-99a1170d5832,2
98df-7a3c0d3db21b,2
86ba-212a9178854e,2
8805-28cab0a5f1c1,2
8e73-41ad10b972bf,2
9a6d-6b1338c52f87,2
a029-05a6f17396a9,2
874b-5b9b71544a8f,2
9d5d-deb2c5c6c59b,2
8b05-fd6ca1777281,2
b8f9-01bf91c2cd73,2
957a-795e59a20293,2
9d35-46a0524f8134,2
ae90-eb26b501f7c5,2
a7ae-1d03f997b1e1,2
8b55-3f76a2de3467,2
a933-863d68a26295,2
9cd6-0b0586cb2497,2
8b7a-f67abb321f46,2
9a10-db354449fa4f,2
accb-2fe0265d7bed,2
9cc7-26e2372314fe,2
959a-367c603a1d6c,2
8ea6-fb3031c6e2ad,2
b97c-c63123081386,2
b1a5-749102cd2e13,2
a09e-e11bc81d63ce,2
b66a-482a04fb8993,2
bbf6-90822c552efc,2
92c6-df52d36d1bc3,2
bccf-bde60f403644,2
9050-fb1c3e4164cc,2
ba72-ceaa8b435326,2
970c-e545709d4117,2
b96a-4d7f6bdcee6d,2
a0e0-00f426450df6,2
900d-039e9fe72d5f,2
af64-8949b8725a0c,2
b7fb-931e86a14d7a,2
ba05-27c73203759a,2
aab4-bd424583b75c,2
963c-7ff9bc405e3a,2
bf25-5eee2216344b,2
8e84-ee8f82b070e3,2
bd8a-eca1ffc21ca8,2
be2b-b961d701427f,2
a484-9143fd150f70,2
84bc-a379b61c6c2e,2
b2f7-5a05b50c34de,2
819a-8f06b01a0fd9,2
9ad3-0168d6d4e32b,2
941c-a3c5ff7bc514,2
a7a9-392d4ef307c6,2
b15e-6abab4fdb0c0,2
8345-3b2a703dfbda,2
8c13-11e7983fbae0,2
88c9-ad3c5d7ba0fb,2
bf76-3f0292d041d0,2
8d93-1fa796b29dbf,2
b35d-4987dd609a25,2
a67b-0cb4caae1e78,2
9697-ae0d5884601f,2
bbb1-fa3d3a99a4ee,2
bee2-385164e81720,2
9107-f82987ae5d8b,2
bad3-6bf48eb81fb6,2
910a-6d7d91080014,2
bb0c-ec264b5e1556,2
8948-62c1520751ac,2
bb5c-e353d0bce464,2
a15e-347649e4ae57,2
af7e-1f9beb66cf5e,2
8a1a-28e18a706a27,2
b478-65f28d651387,2
bd44-e290773e997d,2
989a-9e7bb34a9ac4,2
9a32-32b638eeec06,2
b9b5-abfe509e0f08,2
9557-0dcf6a165d3f,2
ac46-5cc4186cfc5a,2
a44b-cece53fe31dd,2
8732-8c1265a56bc6,2
ba6e-df8b94df7625,2
a520-86a77baeb430,2
9422-ebff2d108343,2
9000-ab502be10328,2
9117-e54ff61e0be1,2
aed3-22fda3aed6f2,2
8c9c-8f191b55798f,2
9dfa-4dde92d6b875,2
9830-cbcbff117d8d,2
8c60-0c099237fd23,2
8af6-f367b7a79e80,2
8496-096882d638b6,2
a082-903f3e0684f3,2
967b-ec0c9e72d136,2
a6a5-f47cb07a93c8,2
8801-61467225e9a7,2
ada5-87a5c2b45071,2
997c-473648c11a4f,2
82ad-e81c4554c8b0,2
9af5-8ef10a743a72,2
b297-bb58dd78e3c7,2
a7d9-bcad2fe7d4d9,2
a420-610e71286aa8,2
a3e5-ba14e77c1856,2
b6be-ff299b5dc2ea,2
8490-463849f6c897,2
8b96-e8065d411947,2
855c-26072e1c3c88,2
8f82-e1f0564a8a23,2
ad8e-d16078cfb6a4,2
9768-aba4d2664bd7,2
a087-629763691f9e,2
93d8-23df3b28d713,2
990f-fb1a7ddf2746,2
94a6-ca1b939d0e8d,2
b5d6-fe3d7376fbef,2
a475-1af750a8d43b,2
af9a-cc245805cea0,2
811e-b26a9d6b47fd,2
b1d1-7ad81b99fdab,2
97ba-2420aa6ab9a3,2
b0e0-03a6ef71cd35,2
9c86-60cc0b073b31,2
9c5b-739ef6eda034,2
8b17-508aef389035,2
ba90-c8d2d61ca18e,2
9fbd-490cae696c7a,2
89cf-58573f64b4ff,2
b7d2-cd3476f9b3fb,2
8148-358028d2901c,2
af26-d0343e97db89,2
9dd5-2df82959551e,2
9676-73bbfbfc17f2,2
ba1c-397bec43647c,2
b0e7-cd350c171fae,2
b079-ee1deb746ae1,2
916e-fbc780cd4bcd,2
bd48-5ba2d846fa46,2
941e-680a92ad881f,2
9b38-5f37202c89aa,2
a08e-292f340c8bed,2
8af2-0356d98ff6d3,2
9601-0350948bfbde,2
9a31-6a3e7f9d5ace,2
a774-66a38bdd94e0,2
9a69-b0840f4a6698,2
8b45-ccb5a8b05d05,2
bbd0-5a02dd2b54e4,2
8bd2-d0507b419dcd,2
ae9b-20dc4ed1f29b,2
ac28-6bbc03eb6915,2
8c7b-adf7fb8039cf,2
8e38-d474f434ecbb,2
a64e-c46a026ce582,2
82f0-64a4a60268c2,2
bf2e-261e1c2f07f1,2
938b-81d463f4e27a,2
b0d5-48480d8ad4bf,2
a913-04e66bb232af,2
956b-bedc75361858,2
9ee8-7c249043e4cc,2
98a8-595bcfd3f08c,2
8363-ec24f212b0f0,2
bd78-2d18a8cb73bc,2
8bba-e3fb5a84fef9,2
b7e4-6465883acfa6,2
9967-db0b09a897d3,2
954e-b520ed955758,2
a0a9-229d4993d5dd,2
b05c-f40dae952350,2
979e-2d1c8f5f71f6,2
80d4-f5e81d409e26,2
998e-e6ddddb4758d,2
a6b7-c662da14d891,2
9f90-2e16d16b5d3c,2
a021-50071bb35d52,2
b11d-3ec9501c2193,2
9a2a-473499410270,2
a87a-aa63f967a610,2
b994-453470aa7e6e,2
8df8-807ada57af0e,2
b5e6-46185de48855,2
bcd0-a47225f26ed9,2
b440-5aa2c9187b63,2
8602-af169e0a9152,2
bc96-c0ffa3ad4dfc,2
b540-57a6b2c43c53,2
adb6-73c845c62cca,2
a282-1b5572383c19,2
9f58-cc063a8641c2,2
93f3-80e187d09a14,2
86e2-9ebd7f4131a9,2
9ccd-ca455e59617c,2
87ab-a95546a35a85,2
a190-6c59c1bf6412,2
8014-b4f091b84370,2
b9e9-860fcb98053f,2
b830-0afb49ac21fb,2
b940-28ce2d617a3f,2
a17b-9a017c7708cb,2
b850-16789814f8f0,2
a868-16e937f0bea0,2
9627-c842e833b9be,2
8251-c3747ef2fc58,2
a53b-65a77c4bb322,2
a299-c5b70aa2c644,2
aa22-8a3839265c13,2
8634-8da6adee944b,2
8976-6b79bc49398b,2
8d72-4b9dc86ceba5,2
83af-b23c2f446e2e,2
b51b-5e5581b84610,2
9c29-9591c3830ca6,2
a285-debd87c4ae4c,2
b53c-72580d59d1f9,2
b644-db1f01155bbe,2
9bd9-93437849959b,2
ac2b-e84b858c3896,2
a7d9-4ea1a4bbba7f,2
ad3c-7d4fabe83426,2
90fa-ce84a89b4bf2,2
82d8-ba03f3bb2401,2
8085-8b02d930b995,2
b9de-969f0584d354,2
838c-1473c9a35663,2
8a3c-a8954f2b67a6,2
8cce-c925207c5563,2
9b54-2e84a1f1c165,2
b79f-0407bcd3b9f3,2
b005-2af14aa76aa5,2
9c8b-ffd1c5610abe,2
93a6-cee331998e40,2
a447-756c147929af,2
b788-1b9db55302ab,2
9c4b-68530db10bb5,2
9b28-fa09c7c43dd1,2
ac34-66c563d6349a,2
91b1-89f47e92f5a8,2
9995-14b12bc8e65b,2
8e71-bef116efcc3a,2
859c-db172859ece4,2
bd15-8d83582fdb92,2
bf59-2ba313f264cf,2
81fc-69334049804b,2
bee2-d0533cd7a80d,2
8d14-1b78344988d3,2
ab2d-f4fa543016dc,2
902b-792b9ec1c5cf,2
8c64-30e4b819ee19,2
9e42-5a3c028a9ff8,2
a1e8-0ce91e11be20,2
9e1a-dc723044e077,2
bd8a-34781e091d1e,2
b1bc-cfda06efc9f0,2
950d-545268bcb5b6,2
b448-69c1df405d94,2
9a3a-779ade625917,2
8a8a-e927e7342fb2,2
aeae-ec0bcd4a1630,2
b324-abd1821d9ff7,2
9abe-8146263479bb,2
86f5-52218e8fa53c,2
9058-208de954fb03,2
9674-74bf207f5f6b,2
822d-f0fb60775800,2
8070-152956149088,2
b078-1d969802f03e,2
b620-d06c6a354b13,2
971a-5d671f34535e,2
9625-7bf275bd3131,2
a6be-cbd2733b3c9a,2
a1da-6c6ff5610fcb,2
8802-9e1ce122fb7b,2
a9a7-173b03a86e84,2
94a8-cc1cdd9c8389,2
8c59-2f4af313c3f6,2
af56-6ff271fe94ea,2
8f8f-f786018a26e0,2
8171-e150f2f23a4f,2
a5c1-71919b26d801,2
b861-828bc84b276b,2
8b64-bd23f8ccb320,2
9b42-ff8cfffb23ce,2
a84b-7c77889eafd9,2
a84b-3eab2f7c3823,2
b57f-e3ba300276dd,2
9b85-0c33b3d2ec63,2
ab77-069a432b2281,2
b03a-941eaa99f0b6,2
991b-bc9a8c60d478,2
9011-7a0d1c2400e7,2
8af3-9621bbb66430,2
8798-b602d985bcb1,2
89b0-ab2797fc815d,2
941b-81a42dec8ec4,2
994e-e244b4696e6e,2
8336-4285e78b2294,2
8170-e1c1ae034e8c,2
b2c6-cc3a6f2a69c6,2
8a69-57fe563dcd72,2
8d3d-6cd6a7d64911,2
9ed4-f3d6e831b328,2
b178-807557438fe7,2
8397-bb4d549fab7a,2
86f4-413ef792e234,2
ad75-11effe86486f,2
8202-1213f2b11bc3,2
a1b0-c5f0e429b4bd,2
a563-16ab3b542db8,2
917e-2c6da12eed6c,2
9334-cd1c6659f985,2
b723-22868cb6a48f,2
a2bb-366e44468454,2
b875-b6fc04281c99,2
8aa0-74e783d10cc5,2
96a1-14570a3e236e,2
9dc8-35d008bf0d60,2
b565-d3d04653a273,2
a83f-c016483cd72c,2
855c-b0a96da8ad93,2
8114-906c9210449d,2
a759-6045391de9e0,2
98cc-7c956d9846ad,2
9e2a-ba7c8a998fa7,2
b5bf-6fe411f0b3be,2
bf2d-a67925bd5b95,2
9cce-97edb87220cd,2
9d68-84a76216222b,2
af5e-389ca7dc6bcd,2
825a-50c2935c1772,2
bde1-6fcb36abd989,2
a8a2-885ebd68af9e,2
9ca8-8e347d318f06,2
b5f4-5014c906dd1e,2
a759-3f6579b199c6,2
9717-57771cb18be8,2
a125-16f1ee8f4ff9,2
a173-aca35e0c00a9,2
bc1f-34d7d076e8e3,2
a8ad-07b2d2e178e8,2
b384-389458c75333,2
b1a3-84e257286387,2
b600-3dc2fb4d2244,2
a359-4f725cb97370,2
a3df-01ba7a45f42e,2
872d-25cf44e7dde8,2
94b9-e66474a01b69,2
934b-18524f02f3fb,2
beff-81c331c3ccd5,2
bbbc-6969341046e0,2
8109-33f104b4f308,2
9509-80b39c0f54f6,2
a159-a096f5bab686,2
8ef2-8db3435829df,2
afdd-93fe263f1bbb,2
a65f-f2400d92ae48,2
bd55-05d8f03d69a4,2
8566-0438094a79d4,2
b588-8548bb34fe53,2
9874-885b504ac5b6,2
b0a3-d00b32e9acbb,2
bba4-348ea573fd3d,2
bd64-ddf4731b8060,2
acaf-96ebf686165e,2
a483-f5d729162cb0,2
b674-725a2b4e9934,2
8945-b53c33f1bbf7,2
912c-c1e26deb71f4,2
9700-67039ee099a8,2
8749-dcad8a8b4cad,2
b448-c47d59c50b33,2
b23e-9e1ffdf8cf0e,2
8a01-0cc70f4a548d,2
8340-01824a262146,2
b38a-740713ec3ec5,2
9e55-7a8125c0ee48,2
9222-d0f0699e8798,2
b30d-524a6c24899a,2
820e-8117c2fcacbb,2
901e-6dfbd2200ff8,2
8afa-53b8f09775df,2
855d-0cc6f91d8ca3,2
84e5-e1c073913ce9,2
945f-483ad27c10d2,2
939d-953a216d1970,2
9ec4-9b28b5749032,2
b760-f7588bcf8531,2
a9fb-be45027f1219,2
8e77-89e7416805f2,2
a063-b9b1fbfc75a0,2
842b-291d4e242792,2
a1fe-0aa74562c472,2
b4f2-991cc42ccf8f,2
aed1-bd6c29c5f439,2
ab77-2ea4370c54e5,2
b0da-dbd9863f00f4,2
a6ca-ad45f71abc56,2
a73d-0a2337d57c77,2
8ec8-f0e8fc51766b,2
a5d8-ac6b489e95e8,2
b4ac-bbb2d58db8de,2
9d1b-0e10898d8f3c,2
b2b1-949118b5e7bb,2
a3a9-c647359a54fa,2
b646-fa8d745172ab,2
8579-6b20cc7b71f5,2
ac68-8cdc19a959f0,2
9464-9d5d7760a682,2
b38b-f9fabe6de574,2
b888-5ce2ff1238ee,2
8cb5-1858374e877f,2
b0c8-a9e3e99b8150,2
9177-fafbe4934ee5,2
9266-3eb6606a1995,2
adca-f979adf30e4a,2
